Date,HomeTeam,AwayTeam,FTR,market_home_prob,market_draw_prob,market_away_prob,market_prediction,lr_pre_pred,lr_ht_pred,rf_pre_pred,rf_ht_pred,lr_pre_prob_A,lr_ht_prob_A,rf_pre_prob_A,rf_ht_prob_A,lr_pre_prob_D,lr_ht_prob_D,rf_pre_prob_D,rf_ht_prob_D,lr_pre_prob_H,lr_ht_prob_H,rf_pre_prob_H,rf_ht_prob_H
2024-12-22,Leicester,Wolves,A,0.3711340206185567,0.2783505154639175,0.3505154639175257,H,D,A,H,A,0.33293634648979786,0.9209377434145353,0.23509332402942,0.5129542400726493,0.42230538533601203,0.07796075138399831,0.33280714321103877,0.2757907868929098,0.24475826817419016,0.0011015052014663885,0.4320995327595411,0.21125497303444069
2024-12-22,Man United,Bournemouth,A,0.5256916996047432,0.2490118577075098,0.225296442687747,H,D,D,H,A,0.14568281012888748,0.31530190089888394,0.24712170002097225,0.7188482032408808,0.5089619373439641,0.5363036057840259,0.2520197150147105,0.17188977466640182,0.3453552525271485,0.14839449331709018,0.5008585849643169,0.1092620220927177
2024-12-22,Tottenham,Liverpool,A,0.2115884421342302,0.238036997401009,0.5503745604647607,A,A,A,A,A,0.5597836737538184,0.8878686841409451,0.4562872650526658,0.6809399099125336,0.29066621595455083,0.10690056406233836,0.19691032714315942,0.22783015837317733,0.14955011029163068,0.005230751796716532,0.34680240780417537,0.0912299317142888
2024-12-26,Newcastle,Aston Villa,H,0.4970265604018067,0.2498212448335396,0.2531521947646535,H,H,H,H,H,0.2051408197839773,0.061410088219651986,0.23487783339161453,0.03169119164751973,0.3947042996846497,0.3354784766812591,0.18812641738854852,0.21528192035841803,0.4001548805313731,0.6031114350990889,0.5769957492198365,0.7530268879940619
2024-12-26,Man City,Everton,D,0.7046463956269218,0.1703963102152374,0.1249572941578407,H,H,H,H,H,0.12691084823069276,0.08511559791699039,0.15713587431370238,0.24290920961156895,0.3243107651126433,0.44597536035990104,0.18238944634636223,0.25866997698070693,0.5487783866566639,0.4689090417231087,0.6604746793399353,0.4984208134077238
2024-12-26,Bournemouth,Crystal Palace,D,0.5,0.25,0.25,H,H,D,H,H,0.26602850809699646,0.28235856635223294,0.15353647525940503,0.23996225978426794,0.31492740771780875,0.39381621914972925,0.16027528069623678,0.26560945321383417,0.41904408418519473,0.32382521449803775,0.686188244044358,0.49442828700189845
2024-12-26,Chelsea,Fulham,A,0.6417473541995046,0.1999549650979508,0.1582976807025444,H,H,H,H,H,0.16065583400015876,0.058211893790264334,0.0848295378400224,0.01038673377339928,0.24495492240499628,0.20129980479992696,0.13894658484413255,0.11530756907637738,0.5943892435948449,0.7404883014098088,0.776223877315845,0.8743056971502237
2024-12-26,Southampton,West Ham,A,0.2936129647283127,0.2726406101048618,0.4337464251668255,A,D,D,A,D,0.39432924246729123,0.3156880235814261,0.4024274667718415,0.2189810472578023,0.4059177886866135,0.5079902081810949,0.3342664589680464,0.4715466482950787,0.19975296884609517,0.1763217682374791,0.26330607426011204,0.309472304447119
2024-12-26,Wolves,Man United,H,0.2441442686381538,0.257341256132108,0.4985144752297381,A,A,A,A,A,0.523009332830438,0.44210494798275446,0.534279755946517,0.3873068875461602,0.3332573852230432,0.4349746888677061,0.1863586743547067,0.3260576847992085,0.14373328194651866,0.12292036314953937,0.27936156969877646,0.2866354276546317
2024-12-26,Liverpool,Leicester,H,0.8795411089866157,0.0791586998087954,0.0413001912045889,H,H,H,H,H,0.05603002542201715,0.08330662592460895,0.06204959791938677,0.10780714798109718,0.13681534186024424,0.2633761785791715,0.16555253930144057,0.16606725464289726,0.8071546327177386,0.6533171954962196,0.7723978627791734,0.7261255973760058
2024-12-26,Nott'm Forest,Tottenham,H,0.4146032477254405,0.2542899919382701,0.3311067603362892,H,H,H,H,H,0.22504537624278806,0.08732016896956513,0.2507600961687505,0.10853355371961157,0.35961641079190526,0.3136772049757438,0.27239403828764563,0.20379267241726315,0.4153382129653066,0.5990026260546911,0.476845865543604,0.6876737738631253
2024-12-27,Brighton,Brentford,D,0.5830269494941478,0.2181301750994271,0.1988428754064251,H,H,D,H,H,0.160748217103953,0.15047820365179748,0.13989138348770408,0.2067810292606274,0.3585849477336064,0.47757371172229707,0.206383706731674,0.3326766901590667,0.4806668351624406,0.37194808462590556,0.6537249097806221,0.4605422805803057
2024-12-27,Arsenal,Ipswich,H,0.8314855875831485,0.1053215077605321,0.0631929046563192,H,H,H,H,H,0.08302429210502908,0.029255124980782126,0.04818736574462134,0.0039683853704625465,0.14002813444028497,0.11580170893894493,0.1320853542502906,0.06110151920256686,0.7769475734546859,0.854943166080273,0.8197272800050881,0.9349300954269705
2024-12-29,Leicester,Man City,A,0.1269302562362124,0.1730867130493806,0.6999830307144069,A,A,A,A,A,0.7616723001231094,0.8825699340934839,0.6949943693551,0.9326029511551458,0.17593339291246324,0.1037169848623665,0.1724982382797662,0.05558362876341936,0.062394306964427375,0.013713081044149545,0.13250739236513348,0.011813420081434928
2024-12-29,Crystal Palace,Southampton,H,0.5924105170128148,0.2384832081307998,0.1691062748563853,H,H,H,H,H,0.162870790390189,0.139197425981201,0.24969299029429082,0.2904683763326765,0.2804473502884915,0.38681010645665603,0.23502104154842357,0.27262776504312514,0.5566818593213195,0.4739924675621431,0.5152859681572861,0.4369038586241983
2024-12-29,Everton,Nott'm Forest,A,0.3648208469055374,0.2964169381107491,0.3387622149837133,H,D,D,H,A,0.21642522244091883,0.40591337228801855,0.2599318772221923,0.6101957045787187,0.4599471109464006,0.4589565688789648,0.27240704607174543,0.29516105407571963,0.32362766661268055,0.1351300588330167,0.46766107670606194,0.09464324134556154
2024-12-29,Fulham,Bournemouth,D,0.4102564102564102,0.2621082621082621,0.3276353276353276,H,D,H,H,H,0.20996249653827193,0.055472284278170116,0.3276993532517517,0.1509446914236929,0.4987729195639563,0.42071127667840336,0.29463321599979314,0.27102415488310994,0.2912645838977716,0.5238164390434266,0.37766743074845516,0.5780311536931976
2024-12-29,Tottenham,Wolves,D,0.5879059350503919,0.1881298992161254,0.2239641657334826,H,D,H,H,H,0.19336182286815629,0.057415155727031576,0.19174381315348396,0.10895276050639997,0.40691983470285703,0.38048139331472347,0.23657982787038975,0.18177656608069245,0.39971834242898663,0.562103450958245,0.5716763589761261,0.709270673412908
2024-12-29,West Ham,Liverpool,A,0.1351351351351351,0.1891891891891892,0.6756756756756757,A,A,A,A,A,0.6915286200751827,0.9779464014062745,0.5771576943425595,0.925644991638225,0.21751334989039847,0.021825841225918526,0.25468253841587934,0.06458400365064586,0.09095803003441884,0.00022775736780704432,0.16815976724156143,0.009771004711129613
2024-12-30,Man United,Newcastle,A,0.3491442542787286,0.2743276283618582,0.3765281173594133,A,D,A,A,A,0.3615861476956854,0.8348064022409818,0.4113608396704345,0.8686877915932705,0.42926757119479286,0.1576557455862353,0.3600652401646249,0.11119445732780955,0.2091462811095218,0.007537852172782833,0.22857392016494066,0.02011775107892022
2024-12-30,Aston Villa,Brighton,D,0.4931506849315067,0.2465753424657533,0.2602739726027397,H,H,D,H,H,0.3128705642326129,0.25852365913359154,0.2042402733713699,0.28394857494358516,0.32594946562696353,0.43207667163617614,0.23083715851734524,0.27876714009818,0.3611799701404236,0.30939966923023243,0.564922568111285,0.43728428495823524
2024-12-30,Ipswich,Chelsea,H,0.1439701173959445,0.1970117395944503,0.6590181430096052,A,A,D,A,H,0.6373631014573327,0.26632811203467266,0.507491144562943,0.2537719454802893,0.2542879402008943,0.38924784882776,0.31999670377662104,0.3489192859955112,0.10834895834177313,0.3444240391375673,0.17251215166043637,0.3973087685241999
2025-01-01,Brentford,Arsenal,A,0.1453000531067445,0.1988316516197557,0.6558682952734998,A,A,A,A,A,0.6942000332739903,0.5252419476151224,0.6785465051674607,0.5322004746558917,0.23835767368332209,0.39390364669253786,0.18376317459236935,0.31496539192776696,0.0674422930426876,0.08085440569233976,0.1376903202401698,0.15283413341634144
2025-01-04,Tottenham,Newcastle,A,0.3291753291753291,0.2494802494802494,0.4213444213444213,A,D,A,A,A,0.40297454478060185,0.6233944843784598,0.37940922017626866,0.5266487487377864,0.41144215563426123,0.32487139299663564,0.3238411956526808,0.3763217930104295,0.18558329958513695,0.05173412262490458,0.2967495841710505,0.09702945825178383
2025-01-04,Aston Villa,Leicester,H,0.7151598592626587,0.1729386568762429,0.1119014838610983,H,H,H,H,H,0.11210868013490694,0.11693774392841713,0.1053766258322873,0.13112213497077926,0.29790260628196047,0.4171539047327623,0.20441241826297915,0.24849429587423597,0.5899887135831325,0.46590835133882047,0.6902109559047337,0.6203835691549847
2025-01-04,Bournemouth,Everton,H,0.5477819635580841,0.2527100791881294,0.1995079572537864,H,H,H,H,H,0.2512146447347614,0.23470832076014972,0.249488828711021,0.2712072750496796,0.26114921131315966,0.3491849745941072,0.1474361783943964,0.3203114877558486,0.4876361439520789,0.416106704645743,0.6030749928945827,0.40848123719447205
2025-01-04,Crystal Palace,Chelsea,D,0.2498212448335396,0.2531521947646535,0.4970265604018067,A,A,A,A,A,0.5569421120632794,0.8037142491987663,0.4630759456066507,0.8028178063093004,0.2728263825807478,0.15943619640982445,0.21288778761665958,0.12639881508216164,0.17023150535597273,0.03684955439140926,0.3240362667766902,0.07078337860853791
2025-01-04,Man City,West Ham,H,0.7239382239382238,0.1505791505791505,0.1254826254826254,H,H,H,H,H,0.08033287555580663,0.0018289842875082649,0.11363589021552538,0.006835345005456572,0.2636648327674932,0.05829668597997036,0.19370254685136853,0.03823027122685476,0.6560022916767001,0.9398743297325214,0.6926615629331065,0.9549343837676886
2025-01-04,Southampton,Brentford,A,0.3192488262910797,0.2816901408450704,0.3990610328638497,A,A,A,A,A,0.4795867239945735,0.7166494144066299,0.36854905092127854,0.7082442290948926,0.3273711350860974,0.2300738893456021,0.3147322634861376,0.19065540943279757,0.19304214091932922,0.05327669624776808,0.31671868559258365,0.10110036147230925
2025-01-04,Brighton,Arsenal,D,0.2192875590858145,0.2532040348910871,0.5275084060230983,A,A,A,A,A,0.5502729794302819,0.7296646809982745,0.5719260581258033,0.829530122734938,0.3374042975740615,0.23696532852174299,0.22359113411265186,0.135500143149728,0.11232272299565665,0.0333699904799825,0.204482807761545,0.034969734115333724
2025-01-05,Fulham,Ipswich,D,0.6102722850464338,0.2252195337671363,0.1645081811864299,H,H,D,H,D,0.09712150576451822,0.2781616245810644,0.14532474017390343,0.38166763210432064,0.36567564962860466,0.47774202552110306,0.2283726582315226,0.40451842725804743,0.5372028446068772,0.24409634989783255,0.6263026015945744,0.21381394063763248
2025-01-05,Liverpool,Man United,D,0.7311812232661865,0.1509158044821409,0.1179029722516725,H,H,H,H,H,0.1351562891292699,0.1687227129951411,0.09675861785467399,0.13512911828084795,0.2805118895349173,0.4143134430646929,0.24676231848033045,0.30087627045888177,0.5843318213358127,0.41696384394016595,0.6564790636649951,0.5639946112602706
2025-01-06,Wolves,Nott'm Forest,A,0.2885143081144649,0.2975303802430419,0.4139553116424932,A,D,A,A,A,0.2660372795583076,0.719287839704977,0.41038984459882766,0.8106069945767989,0.4834512231327033,0.26629578270273657,0.21648527558028652,0.1406122518254528,0.25051149730898914,0.014416377592286546,0.3731248798208856,0.04878075359774868
2025-01-14,Brentford,Man City,D,0.1975093616650701,0.2233736828354959,0.579116955499434,A,A,A,A,A,0.7364195952648835,0.6622820726799465,0.5586673892100876,0.4677778695781989,0.14812261886943007,0.2246720617647069,0.1592360008492783,0.2455837164230414,0.11545778586568636,0.11304586555534638,0.2820966099406342,0.2866384139987601
2025-01-14,Chelsea,Bournemouth,D,0.6417473541995046,0.1999549650979508,0.1582976807025444,H,H,H,H,H,0.1851416062534308,0.04885146379779429,0.21495131243181756,0.048363738026354686,0.3179702739203671,0.24137614892569179,0.18155955950237587,0.13711392725303956,0.4968881198262021,0.7097723872765138,0.6034891280658062,0.8145223347206055
2025-01-14,West Ham,Fulham,H,0.3181818181818181,0.2807486631016043,0.4010695187165775,A,A,H,A,H,0.4449919778448593,0.03119075739182481,0.4233162710315024,0.1228416528749028,0.3569400921080951,0.19013000452374376,0.28854624855401445,0.11787760108744169,0.1980679300470457,0.7786792380844315,0.2881374804144833,0.7592807460376555
2025-01-14,Nott'm Forest,Liverpool,D,0.1811191099476439,0.2319208115183246,0.5869600785340313,A,A,H,A,H,0.5627504502045291,0.2635798070232384,0.5073697539880796,0.22836583357668483,0.27581648608361936,0.3490182233118609,0.24651950983755175,0.26473534037210056,0.16143306371185154,0.38740196966490065,0.24611073617436857,0.5068988260512151
2025-01-15,Everton,Aston Villa,A,0.2916584109371904,0.296215573608084,0.4121260154547256,A,D,D,A,D,0.3711070983581697,0.2715519253962704,0.37951927245696293,0.2588363735016051,0.41908638969149786,0.5323823864082581,0.3098603359445715,0.44799780203459183,0.20980651195033242,0.1960656881954716,0.3106203915984657,0.29316582446380307
2025-01-15,Leicester,Crystal Palace,A,0.242411422527763,0.2626123744050766,0.4949762030671601,A,A,D,A,D,0.4808208485091085,0.3820959611604482,0.4509299863139599,0.24186783792730288,0.3801267446567809,0.48884933817153237,0.3206165238324276,0.4978803667263898,0.13905240683411063,0.1290547006680194,0.22845348985361263,0.26025179534630744
2025-01-15,Newcastle,Wolves,H,0.7055805003207184,0.1744708146247595,0.1199486850545221,H,H,H,H,H,0.11092867871523497,0.038935656980825475,0.09935851171846082,0.00936607721198342,0.18218025693252593,0.14611354682898295,0.13968987180699347,0.07294339858292335,0.7068910643522391,0.8149507961901916,0.7609516164745457,0.9176905242050933
2025-01-15,Arsenal,Tottenham,H,0.6818181818181818,0.1818181818181818,0.1363636363636363,H,H,H,H,H,0.11714938544473447,0.03200498608314501,0.1357686678341341,0.01756698487391656,0.22618414013898386,0.17891703443940007,0.16871607541532452,0.08827755748949388,0.6566664744162817,0.789077979477455,0.6955152567505416,0.8941554576365895
2025-01-16,Ipswich,Brighton,A,0.2441442686381538,0.257341256132108,0.4985144752297381,A,A,A,A,D,0.5459092606555105,0.4645159295775729,0.4400468783441919,0.2901647749611328,0.29939613283655725,0.3948441667598708,0.22839441912372285,0.3763714544420294,0.1546946065079322,0.14063990366255627,0.33155870253208564,0.33346377059683807
2025-01-16,Man United,Southampton,H,0.7403078121955972,0.1591661796220534,0.1005260081823495,H,H,A,H,D,0.0986561105958069,0.3500614707846458,0.1087757450862464,0.3360042993897231,0.23509421838547728,0.34329593819307647,0.27432147743612334,0.4214589909133439,0.6662496710187158,0.30664259102227776,0.616902777477631,0.24253670969693336
2025-01-18,Newcastle,Bournemouth,A,0.5848930481283423,0.2256016042780748,0.1895053475935829,H,H,A,H,A,0.15738181518539548,0.42778125182331334,0.10140734722680493,0.39490852980564495,0.29826730999042733,0.35883574727129125,0.15125852057287453,0.21077637016598408,0.5443508748241771,0.21338300090539541,0.7473341322003207,0.3943151000283712
2025-01-18,Brentford,Liverpool,A,0.1454024165472046,0.1890231415113659,0.6655744419414295,A,A,A,A,A,0.7441106948690598,0.6635769164192075,0.6674933831160835,0.6132324277215687,0.1777442804947788,0.2614858507623074,0.17436152356934834,0.20397843273268776,0.07814502463616141,0.07493723281848513,0.15814509331456783,0.18278913954574366
2025-01-18,Leicester,Fulham,A,0.2185397867104183,0.2557506152584085,0.5257095980311731,A,A,A,A,A,0.6502473960318783,0.5760625714540908,0.5530031410533842,0.42942606057724364,0.25623889371224834,0.3391585903174384,0.2322630204894434,0.3555174836324956,0.0935137102558734,0.08477883822847096,0.21473383845717275,0.21505645579026128
2025-01-18,West Ham,Crystal Palace,A,0.3661058743984409,0.2719643638388418,0.3619297617627173,H,D,D,H,D,0.2786440017390909,0.23712992940217165,0.3096820405069421,0.21668580381945343,0.46446466340066533,0.5500040905912238,0.31440820353734134,0.4711216529611596,0.2568913348602439,0.21286598000660448,0.3759097559557165,0.3121925432193868
2025-01-18,Arsenal,Aston Villa,D,0.6328555678059536,0.2315325248070562,0.13561190738699,H,H,H,H,H,0.10388804619953934,0.03294136694883274,0.10639971172604551,0.014142813662271575,0.3094902900443188,0.2315865122822778,0.15408614117843472,0.09084986904044114,0.5866216637561419,0.7354721207688895,0.7395141470955198,0.8950073172972874
2025-01-19,Everton,Tottenham,H,0.3398058252427184,0.2718446601941747,0.3883495145631068,A,A,H,H,H,0.4362420058133374,0.0024949509171704417,0.3036963587986064,0.1170369947574759,0.3221219044917172,0.04779979006288923,0.26797341855643886,0.11580293610792235,0.24163608969494552,0.9497052590199403,0.42833022264495485,0.7671600691346011
2025-01-19,Man United,Brighton,A,0.4505119453924914,0.2627986348122867,0.2866894197952219,H,A,D,H,D,0.3604352918302951,0.2969843948438105,0.24392218384218828,0.29124411074113576,0.3524264518053225,0.46102775054912126,0.27257774332583545,0.3710601209249416,0.2871382563643824,0.2419878546070682,0.4835000728319767,0.3376957683339228
2025-01-19,Nott'm Forest,Southampton,H,0.6835147045597626,0.1985790089036783,0.117906286536559,H,H,H,H,H,0.0847955328737245,0.00017746732197452706,0.12927002294136308,0.015552292722753321,0.22099826119909988,0.01226461526197155,0.15235795477221364,0.035143646041740036,0.6942062059271756,0.987557917416054,0.7183720222864237,0.9493040612355066
2025-01-19,Ipswich,Man City,A,0.1258926209997355,0.1798466014281936,0.6942607775720709,A,A,A,A,A,0.7031008356618761,0.9747208764809275,0.566096110924497,0.9485630530989507,0.20659131557307783,0.024996501962315988,0.24409791992073765,0.0431976224559407,0.09030784876504601,0.0002826215567565103,0.18980596915476589,0.00823932444510916
2025-01-20,Chelsea,Wolves,H,0.6916813176644768,0.1635976681780327,0.1447210141574905,H,H,H,H,H,0.14658325804190553,0.12756893346348339,0.12302459635029434,0.21837843593730635,0.26380736082090334,0.38928817143987626,0.15328808461360355,0.21507481193017502,0.5896093811371912,0.48314289509664027,0.7236873190361017,0.5665467521325185
2025-01-25,Liverpool,Ipswich,H,0.8605851979345955,0.0774526678141136,0.0619621342512908,H,H,H,H,H,0.07163525348121108,0.0002069329868386177,0.042305648100490686,0.0028362573099415204,0.10929151807025277,0.006969128944831069,0.11416240994703666,0.01572100215545396,0.819073228448536,0.9928239380683302,0.8435319419524729,0.9814427405346046
2025-01-25,Brighton,Everton,A,0.5717651950932151,0.2546261002148451,0.1736087046919398,H,H,A,H,A,0.1682818030771165,0.42319474635809795,0.2002827315308115,0.5122826471580824,0.3356922977931934,0.37405587139143465,0.2451239052704228,0.27679487649641554,0.4960258991296902,0.2027493822504675,0.5545933631987662,0.21092247634550243
2025-01-25,Bournemouth,Nott'm Forest,H,0.4636078864934587,0.2568638290031325,0.2795282845034089,H,H,H,H,H,0.20954765471898196,0.06330768683269512,0.26481818486181713,0.06468722084130786,0.34909293522235496,0.2845182294108682,0.2233600652452959,0.23360563830286135,0.441359410058663,0.6521740837564367,0.5118217498928872,0.7017071408558303
2025-01-25,Man City,Chelsea,H,0.468666785016865,0.2401917273211432,0.2911414876619919,H,H,D,H,H,0.30501554483797505,0.2358680058874051,0.22105589006489818,0.2837330109874937,0.34619491645204303,0.46933661879048305,0.23755766102611564,0.2597859717855023,0.34878953870998197,0.29479537532211175,0.5413864489089864,0.4564810172270041
2025-01-25,Wolves,Arsenal,A,0.1354436948624805,0.210690192008303,0.6538661131292164,A,A,A,A,A,0.6635409800856088,0.5561577124265128,0.6962164745395928,0.5757535091655512,0.2550757805364139,0.3625519777893052,0.1564717149606463,0.24922567655017464,0.08138323937797748,0.08129030978418204,0.1473118104997609,0.17502081428427466
2025-01-25,Southampton,Newcastle,A,0.1467230860066916,0.1816571541035229,0.6716197598897855,A,A,A,A,A,0.6423692412039137,0.7636448109796502,0.6643159720897215,0.8095567869509493,0.2679697489401537,0.20957636434144228,0.21044261954905896,0.15924882942886473,0.08966100985593256,0.02677882467890759,0.1252414083612197,0.03119438362018541
2025-01-26,Tottenham,Leicester,A,0.6547619047619047,0.1726190476190476,0.1726190476190476,H,H,H,H,H,0.19602491830501226,0.05541475315789608,0.12729110403434282,0.0258861159213957,0.32501522061827187,0.27650605991146204,0.23003142099004165,0.15241340642408943,0.4789598610767158,0.6680791869306418,0.6426774749756159,0.8217004776545151
2025-01-26,Aston Villa,West Ham,D,0.6174990513369328,0.2181925054377614,0.1643084432253056,H,H,H,H,H,0.09446064702322877,0.0299108303451715,0.1185510787576205,0.015368131992854507,0.32469029368703883,0.25100716190527217,0.19068013187831181,0.13699209019487837,0.5808490592897325,0.7190820077495562,0.6907687893640677,0.8476397778122674
2025-01-26,Crystal Palace,Brentford,A,0.4612804025719877,0.2521666200726866,0.2865529773553256,H,H,D,H,H,0.290626257013682,0.26609188282318336,0.2874852199484303,0.21555661933453588,0.31756883427579385,0.40326810795275486,0.27810611339617797,0.3214298062995852,0.3918049087105242,0.3306400092240618,0.434408666655392,0.4630135743658789
2025-01-26,Fulham,Man United,A,0.4134954884268341,0.2797175362887407,0.3067869752844253,H,A,D,H,H,0.3720736916747783,0.3781542448699903,0.25484708157789004,0.26084937932239677,0.31471747545065265,0.3888055743904083,0.26445900195754146,0.28904056789899363,0.313208832874569,0.23304018073960134,0.48069391646456855,0.4501100527786095
2025-02-01,Nott'm Forest,Brighton,H,0.3952569169960474,0.2687747035573122,0.3359683794466403,H,D,H,H,H,0.30923448857956215,0.0017184579403641072,0.259889790892363,0.01988689030838279,0.39239328246502475,0.047526557553205076,0.2273853328430856,0.05009067476568491,0.29837222895541304,0.9507549845064307,0.5127248762645513,0.9300224349259321
2025-02-01,Bournemouth,Liverpool,A,0.2112435767474606,0.2195372044719567,0.5692192187805826,A,A,A,H,A,0.5900141704257048,0.7914915795328071,0.35217800163590707,0.7318305923013493,0.2697979257231884,0.1742121926091809,0.24728913144643078,0.1829819866453878,0.14018790385110677,0.034296227858012056,0.4005328669176629,0.0851874210532628
2025-02-01,Everton,Leicester,H,0.5389221556886228,0.251497005988024,0.2095808383233533,H,H,H,H,H,0.21489813287181422,0.0008147953212102355,0.19297686731187386,0.03122173308384236,0.38282835781952446,0.03418218503724322,0.2851679938400621,0.07556747097649442,0.4022735093086613,0.9650030196415467,0.5218551388480647,0.8932107959396628
2025-02-01,Ipswich,Southampton,A,0.4866595517609392,0.263607257203842,0.2497331910352187,H,H,D,H,H,0.18006401169386385,0.1683508078464089,0.1630269852047334,0.23703203890194022,0.38558369101590456,0.5109047184673464,0.3442810138690017,0.3129569121548213,0.43435229729023156,0.32074447368624476,0.49269200092626503,0.4500110489432389
2025-02-01,Newcastle,Fulham,A,0.5608856088560886,0.2383763837638376,0.2007380073800738,H,H,H,H,H,0.2223386338145654,0.07955355674572386,0.17279041446681168,0.028758869827838058,0.3656048458342929,0.3074572743811521,0.1884930623872656,0.23187798669391801,0.4120565203511417,0.6129891688731239,0.6387165231459223,0.7393631434782432
2025-02-01,Wolves,Aston Villa,H,0.2866894197952218,0.2627986348122866,0.4505119453924914,A,A,D,A,H,0.4680869429902425,0.19149558740828143,0.48472427652127126,0.2612294562505104,0.3638628970493939,0.4284793351010039,0.2723162380831757,0.2255124688076239,0.16805015996036368,0.3800250774907147,0.24295948539555348,0.5132580749418659
2025-02-02,Brentford,Tottenham,A,0.4556407447973712,0.2453450164293538,0.2990142387732749,H,A,A,H,A,0.3939148544959671,0.7251780769129053,0.28795179783104774,0.514951717917005,0.29106595467729696,0.2033058023555214,0.18073976398757843,0.20922993542344331,0.3150191908267359,0.07151612073157333,0.5313084381813741,0.27581834665955196
2025-02-02,Man United,Crystal Palace,A,0.4767025089605735,0.2724014336917562,0.2508960573476702,H,D,D,H,H,0.192810449469056,0.160008711023206,0.2676981285830712,0.21023942624244008,0.46009892866370716,0.5519870485038056,0.24608466206457635,0.38454178734539174,0.3470906218672368,0.2880042404729883,0.48621720935235224,0.40521878641216846
2025-02-02,Arsenal,Man City,H,0.4890829694323144,0.2724890829694323,0.2384279475982532,H,H,H,H,H,0.14367002131705756,0.04848572777710197,0.1989861102519539,0.11682364564384251,0.38332216109098766,0.3031303791361919,0.29773211845455816,0.24565044652764256,0.4730078175919548,0.6483838930867061,0.5032817712934882,0.6375259078285154
2025-02-03,Chelsea,West Ham,H,0.6866642573183954,0.1966028189374774,0.1167329237441272,H,H,A,H,A,0.1262132506004896,0.4279559464197377,0.11183650742767164,0.39217725884873506,0.25841974383124666,0.33150462845296025,0.16929367144351867,0.2796591045138995,0.6153670055682637,0.24053942512730206,0.7188698211288103,0.3281636366373654
2025-02-12,Everton,Liverpool,D,0.126984126984127,0.2116402116402116,0.6613756613756615,A,A,A,A,A,0.7121937164637241,0.5655439369085601,0.5453579553945084,0.5147555045611313,0.1982823660189009,0.32738709170734404,0.2670476898043264,0.2886350130382578,0.08952391751737505,0.10706897138409581,0.18759435480116562,0.19660948240061085
2025-02-14,Brighton,Chelsea,H,0.3506261180679785,0.2629695885509839,0.3864042933810375,A,D,H,A,H,0.34633046943451357,0.020513851536769986,0.44833048389810026,0.06222109988175828,0.4178983288286378,0.19109942607851454,0.25203746743912264,0.09266417425822637,0.23577120173684854,0.7883867223847154,0.2996320486627774,0.8451147258600155
2025-02-15,Man City,Newcastle,H,0.4865718799368089,0.2259083728278041,0.2875197472353871,H,H,H,H,H,0.18820392614177436,0.00076025155947032,0.2274191339795972,0.018317568707829406,0.39706406968154684,0.03835027738807349,0.15896501033659574,0.07580893242529668,0.41473200417667866,0.9608894710524563,0.613615855683807,0.9058734988668737
2025-02-15,Leicester,Arsenal,A,0.1099991729385493,0.1869985939955339,0.7030022330659168,A,A,A,A,A,0.7275203418660978,0.6281545622264353,0.7017008225766357,0.5566374483990759,0.19606445493158955,0.2945902009976035,0.1720278017516856,0.27667053563540317,0.0764152032023125,0.07725523677596127,0.1262713756716786,0.16669201596552125
2025-02-15,Aston Villa,Ipswich,D,0.6690140845070423,0.1971830985915492,0.1338028169014084,H,H,D,H,H,0.10709731216764665,0.11753145030541612,0.10782898207741883,0.1664568379483627,0.3460298680446568,0.47252705780132814,0.21927095079354345,0.2702256164855212,0.5468728197876966,0.40994149189325574,0.6729000671290384,0.5633175455661162
2025-02-15,Southampton,Bournemouth,A,0.1578947368421052,0.2105263157894737,0.6315789473684211,A,A,A,A,A,0.5487167713972115,0.876972272174441,0.5821188874667441,0.9186557091979921,0.3434607456115533,0.11911243465895534,0.24150000005561809,0.07080822543626983,0.10782248299123509,0.003915293166603503,0.1763811124776381,0.010536065365738421
2025-02-15,West Ham,Brentford,A,0.4050632911392404,0.2644163150492264,0.330520393811533,H,D,A,H,A,0.2741258765645582,0.5135247796180364,0.26496962055882695,0.7483712985712991,0.4714095392980873,0.40034259279219186,0.36517469671870895,0.18427332888442868,0.2544645841373545,0.08613262758977173,0.3698556827224641,0.06735537254427196
2025-02-15,Crystal Palace,Everton,A,0.5292652552926526,0.2801992528019925,0.1905354919053549,H,D,D,H,A,0.15854677294543087,0.406254819027418,0.2800227456199737,0.6346914575613949,0.4322743882996082,0.43957144537223947,0.24110220831727736,0.20050309535000793,0.40917883875496097,0.15417373560034256,0.4788750460627493,0.1648054470885973
2025-02-15,Fulham,Nott'm Forest,H,0.4322033898305084,0.2796610169491525,0.288135593220339,H,H,D,H,H,0.2746156579719654,0.23364248304639804,0.253761906505135,0.24097054730709686,0.31176464948499205,0.41960279255518246,0.1994140985916679,0.26682045206051036,0.41361969254304254,0.3467547243984195,0.5468239949031967,0.49220900063239326
2025-02-16,Liverpool,Wolves,H,0.8067226890756303,0.1159663865546218,0.0773109243697478,H,H,H,H,H,0.09993302094091606,0.003154797091290128,0.059267662347060594,0.003976066402829489,0.1814346067330752,0.042551083610991684,0.08481482836320055,0.022796647084863786,0.7186323723260087,0.9542941192977182,0.8559175092897393,0.9732272865123068
